NAME                                PROVIDER
zai-coding-plan/glm-5.3-flash       zai-coding-plan
zai-coding-plan/glm-5.3-highspeed   zai-coding-plan
zai-coding-plan/glm-5.3             zai-coding-plan
deepseek/deepseek-v4-flash          deepseek
deepseek/deepseek-v4-pro            deepseek
anthropic/haiku                     anthropic
anthropic/sonnet                    anthropic
anthropic/opus                      anthropic
openai/gpt-5.6-luna                 openai
openai/gpt-5.6-terra                openai
openai/gpt-5.6-sol                  openai
